attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
upgd,-8,CPFSK,200,0.095,0.0,0.0,0.0
upgd,-8,GFSK,200,0.305,0.0,0.0,0.0
upgd,-8,PAM4,200,0.475,0.0,0.0,0.0
upgd,-8,QAM16,200,0.435,0.0,0.0,0.0
upgd,-8,QAM64,200,0.675,0.0,0.51,0.07
upgd,-8,QPSK,200,0.115,0.0,0.0,0.0
upgd,-8,WBFM,200,0.115,0.0,0.0,0.0
upgd,-6,8PSK,200,0.165,0.0,0.0,0.0
upgd,-6,AM-DSB,200,0.825,0.0,0.0,0.0
upgd,-6,AM-SSB,200,0.975,0.0,0.0,0.0
upgd,-6,BPSK,200,0.325,0.0,0.0,0.0
upgd,-6,CPFSK,200,0.315,0.0,0.0,0.0
upgd,-6,GFSK,200,0.69,0.0,0.0,0.0
upgd,-6,PAM4,200,0.785,0.0,0.0,0.0
upgd,-6,QAM16,200,0.395,0.0,0.0,0.0
upgd,-6,QAM64,200,0.71,0.0,0.375,0.06
upgd,-6,QPSK,200,0.295,0.0,0.0,0.0
upgd,-6,WBFM,200,0.255,0.0,0.0,0.0
upgd,-4,8PSK,200,0.23,0.0,0.0,0.0
upgd,-4,AM-DSB,200,0.945,0.0,0.0,0.0
upgd,-4,AM-SSB,200,0.955,0.0,0.0,0.0
upgd,-4,BPSK,200,0.715,0.0,0.0,0.0
upgd,-4,CPFSK,200,0.72,0.0,0.0,0.0
upgd,-4,GFSK,200,0.865,0.0,0.0,0.0
upgd,-4,PAM4,200,0.935,0.005,0.01,0.01
upgd,-4,QAM16,200,0.28,0.0,0.0,0.0
upgd,-4,QAM64,200,0.75,0.0,0.34,0.075
upgd,-4,QPSK,200,0.42,0.0,0.0,0.0
upgd,-4,WBFM,200,0.225,0.0,0.0,0.0
upgd,-2,8PSK,200,0.41,0.0,0.0,0.0
upgd,-2,AM-DSB,200,0.955,0.0,0.0,0.0
upgd,-2,AM-SSB,200,0.97,0.0,0.0,0.0
upgd,-2,BPSK,200,0.945,0.0,0.0,0.0
upgd,-2,CPFSK,200,0.925,0.0,0.0,0.0
upgd,-2,GFSK,200,0.93,0.0,0.0,0.0
upgd,-2,PAM4,200,0.96,0.0,0.0,0.0
upgd,-2,QAM16,200,0.185,0.0,0.0,0.0
upgd,-2,QAM64,200,0.725,0.005,0.38,0.055
upgd,-2,QPSK,200,0.4,0.0,0.0,0.0
upgd,-2,WBFM,200,0.295,0.0,0.0,0.0
upgd,0,8PSK,200,0.515,0.0,0.0,0.0
upgd,0,AM-DSB,200,0.98,0.0,0.0,0.0
upgd,0,AM-SSB,200,0.96,0.0,0.0,0.0
upgd,0,BPSK,200,0.98,0.0,0.0,0.0
upgd,0,CPFSK,200,0.975,0.0,0.0,0.0
upgd,0,GFSK,200,0.88,0.0,0.0,0.0
upgd,0,PAM4,200,0.99,0.0,0.0,0.0
upgd,0,QAM16,200,0.195,0.0,0.0,0.0
upgd,0,QAM64,200,0.75,0.0,0.41,0.07
upgd,0,QPSK,200,0.535,0.0,0.0,0.0
upgd,0,WBFM,200,0.345,0.0,0.0,0.0
upgd,2,8PSK,200,0.525,0.0,0.0,0.0
upgd,2,AM-DSB,200,0.985,0.0,0.0,0.0
upgd,2,AM-SSB,200,0.96,0.0,0.0,0.0
upgd,2,BPSK,200,0.98,0.0,0.0,0.0
upgd,2,CPFSK,200,1.0,0.0,0.0,0.0
upgd,2,GFSK,200,0.94,0.0,0.0,0.0
upgd,2,PAM4,200,0.99,0.0,0.0,0.0
upgd,2,QAM16,200,0.135,0.0,0.0,0.0
upgd,2,QAM64,200,0.75,0.0,0.415,0.055
upgd,2,QPSK,200,0.57,0.0,0.0,0.0
upgd,2,WBFM,200,0.29,0.0,0.0,0.0
upgd,4,8PSK,200,0.52,0.0,0.0,0.0
upgd,4,AM-DSB,200,0.985,0.0,0.0,0.0
upgd,4,AM-SSB,200,0.92,0.0,0.0,0.0
upgd,4,BPSK,200,0.985,0.0,0.0,0.0
upgd,4,CPFSK,200,1.0,0.0,0.0,0.0
upgd,4,GFSK,200,0.945,0.0,0.0,0.0
upgd,4,PAM4,200,0.985,0.0,0.0,0.0
upgd,4,QAM16,200,0.205,0.0,0.0,0.0
upgd,4,QAM64,200,0.77,0.0,0.355,0.06
upgd,4,QPSK,200,0.55,0.0,0.0,0.0
upgd,4,WBFM,200,0.305,0.0,0.0,0.0
upgd,6,8PSK,200,0.535,0.0,0.0,0.0
upgd,6,AM-DSB,200,0.985,0.0,0.0,0.0
upgd,6,AM-SSB,200,0.96,0.0,0.0,0.0
upgd,6,BPSK,200,0.985,0.0,0.0,0.0
upgd,6,CPFSK,200,1.0,0.0,0.0,0.0
upgd,6,GFSK,200,0.975,0.0,0.0,0.0
upgd,6,PAM4,200,0.995,0.0,0.0,0.0
upgd,6,QAM16,200,0.21,0.0,0.0,0.0
upgd,6,QAM64,200,0.725,0.0,0.41,0.07
upgd,6,QPSK,200,0.58,0.0,0.0,0.0
upgd,6,WBFM,200,0.28,0.0,0.0,0.0
upgd,8,8PSK,200,0.51,0.0,0.0,0.0
upgd,8,AM-DSB,200,0.995,0.0,0.0,0.0
upgd,8,AM-SSB,200,0.945,0.0,0.0,0.0
upgd,8,BPSK,200,0.975,0.0,0.0,0.0
upgd,8,CPFSK,200,1.0,0.0,0.0,0.0
upgd,8,GFSK,200,0.97,0.0,0.0,0.0
upgd,8,PAM4,200,0.98,0.0,0.0,0.0
upgd,8,QAM16,200,0.24,0.0,0.0,0.0
upgd,8,QAM64,200,0.77,0.0,0.375,0.06
upgd,8,QPSK,200,0.65,0.0,0.0,0.0
upgd,8,WBFM,200,0.3,0.0,0.0,0.0
upgd,10,8PSK,200,0.545,0.0,0.0,0.0
upgd,10,AM-DSB,200,0.99,0.0,0.0,0.0
upgd,10,AM-SSB,200,0.935,0.0,0.0,0.0
upgd,10,BPSK,200,0.985,0.0,0.0,0.0
upgd,10,CPFSK,200,1.0,0.0,0.0,0.0
upgd,10,GFSK,200,0.945,0.0,0.0,0.0
upgd,10,PAM4,200,0.975,0.0,0.0,0.0
upgd,10,QAM16,200,0.19,0.0,0.0,0.0
upgd,10,QAM64,200,0.795,0.0,0.37,0.045
upgd,10,QPSK,200,0.65,0.0,0.0,0.0
upgd,10,WBFM,200,0.335,0.0,0.0,0.0
upgd,12,8PSK,200,0.515,0.0,0.0,0.0
upgd,12,AM-DSB,200,0.995,0.0,0.0,0.0
upgd,12,AM-SSB,200,0.945,0.0,0.0,0.0
upgd,12,BPSK,200,0.985,0.0,0.0,0.0
upgd,12,CPFSK,200,1.0,0.0,0.0,0.0
upgd,12,GFSK,200,0.955,0.0,0.0,0.0
upgd,12,PAM4,200,0.98,0.0,0.0,0.0
upgd,12,QAM16,200,0.175,0.0,0.0,0.0
upgd,12,QAM64,200,0.795,0.0,0.365,0.07
upgd,12,QPSK,200,0.655,0.0,0.0,0.0
upgd,12,WBFM,200,0.35,0.0,0.0,0.0
upgd,14,8PSK,200,0.535,0.0,0.0,0.0
upgd,14,AM-DSB,200,0.995,0.0,0.0,0.0
upgd,14,AM-SSB,200,0.96,0.0,0.0,0.0
upgd,14,BPSK,200,0.97,0.0,0.0,0.0
upgd,14,CPFSK,200,0.995,0.0,0.0,0.0
upgd,14,GFSK,200,0.97,0.0,0.0,0.0
upgd,14,PAM4,200,0.98,0.0,0.0,0.0
upgd,14,QAM16,200,0.17,0.0,0.0,0.0
upgd,14,QAM64,200,0.8,0.0,0.395,0.07
upgd,14,QPSK,200,0.685,0.0,0.0,0.0
upgd,14,WBFM,200,0.335,0.0,0.0,0.0
upgd,16,8PSK,200,0.49,0.0,0.0,0.0
upgd,16,AM-DSB,200,0.965,0.0,0.0,0.0
upgd,16,AM-SSB,200,0.97,0.0,0.0,0.0
upgd,16,BPSK,200,0.975,0.0,0.0,0.0
upgd,16,CPFSK,200,1.0,0.0,0.0,0.0
upgd,16,GFSK,200,0.945,0.0,0.0,0.0
upgd,16,PAM4,200,0.98,0.0,0.0,0.0
upgd,16,QAM16,200,0.21,0.0,0.0,0.0
upgd,16,QAM64,200,0.765,0.005,0.405,0.035
upgd,16,QPSK,200,0.63,0.0,0.0,0.0
upgd,16,WBFM,200,0.405,0.0,0.0,0.0
upgd,18,8PSK,200,0.555,0.0,0.0,0.0
upgd,18,AM-DSB,200,0.985,0.0,0.0,0.0
upgd,18,AM-SSB,200,0.97,0.0,0.0,0.0
upgd,18,BPSK,200,0.985,0.0,0.0,0.0
upgd,18,CPFSK,200,1.0,0.0,0.0,0.0
upgd,18,GFSK,200,0.955,0.0,0.0,0.0
upgd,18,PAM4,200,0.985,0.0,0.005,0.005
upgd,18,QAM16,200,0.2,0.0,0.0,0.0
upgd,18,QAM64,200,0.795,0.0,0.37,0.045
upgd,18,QPSK,200,0.69,0.0,0.0,0.0
upgd,18,WBFM,200,0.3,0.0,0.0,0.0
eotpgd,-20,8PSK,200,0.02,0.0,0.0,0.0
eotpgd,-20,AM-DSB,200,0.03,0.0,0.0,0.0
eotpgd,-20,AM-SSB,200,0.945,0.0,0.0,0.0
eotpgd,-20,BPSK,200,0.005,0.0,0.0,0.0
eotpgd,-20,CPFSK,200,0.005,0.0,0.0,0.0
eotpgd,-20,GFSK,200,0.005,0.0,0.0,0.0
eotpgd,-20,PAM4,200,0.0,0.0,0.0,0.0
eotpgd,-20,QAM16,200,0.005,0.0,0.0,0.0
eotpgd,-20,QAM64,200,0.005,0.0,0.11,0.025
eotpgd,-20,QPSK,200,0.02,0.0,0.0,0.0
eotpgd,-20,WBFM,200,0.005,0.0,0.0,0.0
eotpgd,-18,8PSK,200,0.005,0.0,0.0,0.0
eotpgd,-18,AM-DSB,200,0.02,0.0,0.0,0.0
eotpgd,-18,AM-SSB,200,0.94,0.0,0.0,0.0
eotpgd,-18,BPSK,200,0.005,0.0,0.0,0.0
eotpgd,-18,CPFSK,200,0.0,0.0,0.0,0.0
eotpgd,-18,GFSK,200,0.005,0.0,0.0,0.0
eotpgd,-18,PAM4,200,0.01,0.0,0.0,0.0
eotpgd,-18,QAM16,200,0.0,0.0,0.0,0.0
eotpgd,-18,QAM64,200,0.0,0.0,0.105,0.005
eotpgd,-18,QPSK,200,0.0,0.0,0.0,0.0
eotpgd,-18,WBFM,200,0.01,0.0,0.0,0.0
eotpgd,-16,8PSK,200,0.0,0.0,0.0,0.0
eotpgd,-16,AM-DSB,200,0.025,0.0,0.0,0.0
eotpgd,-16,AM-SSB,200,0.93,0.0,0.0,0.0
eotpgd,-16,BPSK,200,0.0,0.0,0.0,0.0
eotpgd,-16,CPFSK,200,0.0,0.0,0.0,0.0
eotpgd,-16,GFSK,200,0.015,0.0,0.0,0.0
eotpgd,-16,PAM4,200,0.0,0.0,0.0,0.0
eotpgd,-16,QAM16,200,0.01,0.0,0.0,0.0
eotpgd,-16,QAM64,200,0.01,0.005,0.185,0.01
eotpgd,-16,QPSK,200,0.01,0.0,0.0,0.0
eotpgd,-16,WBFM,200,0.0,0.0,0.0,0.0
eotpgd,-14,8PSK,200,0.005,0.0,0.0,0.0
eotpgd,-14,AM-DSB,200,0.145,0.0,0.0,0.0
eotpgd,-14,AM-SSB,200,0.95,0.0,0.0,0.0
eotpgd,-14,BPSK,200,0.0,0.0,0.0,0.0
eotpgd,-14,CPFSK,200,0.0,0.0,0.0,0.0
eotpgd,-14,GFSK,200,0.03,0.0,0.0,0.0
eotpgd,-14,PAM4,200,0.0,0.0,0.0,0.0
eotpgd,-14,QAM16,200,0.005,0.0,0.0,0.0
eotpgd,-14,QAM64,200,0.02,0.0,0.175,0.02
eotpgd,-14,QPSK,200,0.005,0.0,0.0,0.0
eotpgd,-14,WBFM,200,0.035,0.0,0.0,0.0
eotpgd,-12,8PSK,200,0.0,0.0,0.0,0.0
eotpgd,-12,AM-DSB,200,0.18,0.0,0.0,0.0
eotpgd,-12,AM-SSB,200,0.95,0.0,0.0,0.0
eotpgd,-12,BPSK,200,0.01,0.0,0.0,0.0
eotpgd,-12,CPFSK,200,0.0,0.0,0.0,0.0
eotpgd,-12,GFSK,200,0.015,0.0,0.0,0.0
eotpgd,-12,PAM4,200,0.015,0.0,0.0,0.0
eotpgd,-12,QAM16,200,0.03,0.0,0.0,0.0
eotpgd,-12,QAM64,200,0.075,0.0,0.12,0.005
eotpgd,-12,QPSK,200,0.0,0.0,0.0,0.0
eotpgd,-12,WBFM,200,0.055,0.0,0.0,0.0
eotpgd,-10,8PSK,200,0.0,0.0,0.0,0.0
eotpgd,-10,AM-DSB,200,0.42,0.0,0.0,0.0
eotpgd,-10,AM-SSB,200,0.925,0.0,0.0,0.0
eotpgd,-10,BPSK,200,0.025,0.0,0.0,0.0
eotpgd,-10,CPFSK,200,0.015,0.0,0.0,0.0
eotpgd,-10,GFSK,200,0.095,0.0,0.0,0.0
eotpgd,-10,PAM4,200,0.165,0.0,0.0,0.0
eotpgd,-10,QAM16,200,0.125,0.0,0.0,0.0
eotpgd,-10,QAM64,200,0.375,0.0,0.115,0.015
eotpgd,-10,QPSK,200,0.03,0.0,0.0,0.0
eotpgd,-10,WBFM,200,0.075,0.0,0.0,0.0
eotpgd,-8,8PSK,200,0.05,0.0,0.0,0.0
eotpgd,-8,AM-DSB,200,0.705,0.0,0.0,0.0
eotpgd,-8,AM-SSB,200,0.94,0.0,0.0,0.0
eotpgd,-8,BPSK,200,0.08,0.0,0.0,0.0
eotpgd,-8,CPFSK,200,0.095,0.0,0.0,0.0
eotpgd,-8,GFSK,200,0.305,0.0,0.0,0.0
eotpgd,-8,PAM4,200,0.475,0.0,0.0,0.0
eotpgd,-8,QAM16,200,0.435,0.0,0.0,0.0
eotpgd,-8,QAM64,200,0.675,0.0,0.135,0.01
eotpgd,-8,QPSK,200,0.115,0.0,0.0,0.0
eotpgd,-8,WBFM,200,0.115,0.0,0.0,0.0
eotpgd,-6,8PSK,200,0.165,0.0,0.0,0.0
eotpgd,-6,AM-DSB,200,0.825,0.0,0.0,0.0
eotpgd,-6,AM-SSB,200,0.975,0.0,0.0,0.0
eotpgd,-6,BPSK,200,0.325,0.0,0.0,0.0
eotpgd,-6,CPFSK,200,0.315,0.0,0.0,0.0
eotpgd,-6,GFSK,200,0.69,0.0,0.0,0.0
eotpgd,-6,PAM4,200,0.785,0.0,0.0,0.0
eotpgd,-6,QAM16,200,0.395,0.0,0.0,0.0
eotpgd,-6,QAM64,200,0.71,0.0,0.18,0.015
eotpgd,-6,QPSK,200,0.295,0.0,0.0,0.0
eotpgd,-6,WBFM,200,0.255,0.0,0.0,0.0
eotpgd,-4,8PSK,200,0.23,0.0,0.0,0.0
eotpgd,-4,AM-DSB,200,0.945,0.0,0.0,0.0
eotpgd,-4,AM-SSB,200,0.955,0.0,0.0,0.0
eotpgd,-4,BPSK,200,0.715,0.0,0.0,0.0
eotpgd,-4,CPFSK,200,0.72,0.0,0.0,0.0
eotpgd,-4,GFSK,200,0.865,0.0,0.0,0.0
eotpgd,-4,PAM4,200,0.935,0.0,0.0,0.0
eotpgd,-4,QAM16,200,0.28,0.0,0.0,0.0
eotpgd,-4,QAM64,200,0.75,0.0,0.17,0.045
eotpgd,-4,QPSK,200,0.42,0.0,0.0,0.0
eotpgd,-4,WBFM,200,0.225,0.0,0.0,0.0
eotpgd,-2,8PSK,200,0.41,0.0,0.0,0.0
eotpgd,-2,AM-DSB,200,0.955,0.0,0.0,0.0
eotpgd,-2,AM-SSB,200,0.97,0.0,0.0,0.0
eotpgd,-2,BPSK,200,0.945,0.0,0.0,0.0
eotpgd,-2,CPFSK,200,0.925,0.0,0.0,0.0
eotpgd,-2,GFSK,200,0.93,0.0,0.0,0.0
eotpgd,-2,PAM4,200,0.96,0.0,0.0,0.0
eotpgd,-2,QAM16,200,0.185,0.0,0.0,0.0
eotpgd,-2,QAM64,200,0.725,0.005,0.155,0.025
eotpgd,-2,QPSK,200,0.4,0.0,0.0,0.0
eotpgd,-2,WBFM,200,0.295,0.0,0.0,0.0
eotpgd,0,8PSK,200,0.515,0.0,0.0,0.0
eotpgd,0,AM-DSB,200,0.98,0.0,0.0,0.0
eotpgd,0,AM-SSB,200,0.96,0.0,0.0,0.0
eotpgd,0,BPSK,200,0.98,0.0,0.0,0.0
eotpgd,0,CPFSK,200,0.975,0.0,0.0,0.0
eotpgd,0,GFSK,200,0.88,0.0,0.0,0.0
eotpgd,0,PAM4,200,0.99,0.0,0.0,0.0
eotpgd,0,QAM16,200,0.195,0.0,0.0,0.0
eotpgd,0,QAM64,200,0.75,0.0,0.165,0.035
eotpgd,0,QPSK,200,0.535,0.0,0.0,0.0
eotpgd,0,WBFM,200,0.345,0.0,0.0,0.0
eotpgd,2,8PSK,200,0.525,0.0,0.0,0.0
eotpgd,2,AM-DSB,200,0.985,0.0,0.0,0.0
eotpgd,2,AM-SSB,200,0.96,0.0,0.0,0.0
eotpgd,2,BPSK,200,0.98,0.0,0.0,0.0
eotpgd,2,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,2,GFSK,200,0.94,0.0,0.0,0.0
eotpgd,2,PAM4,200,0.99,0.0,0.0,0.0
eotpgd,2,QAM16,200,0.135,0.0,0.0,0.0
eotpgd,2,QAM64,200,0.75,0.0,0.135,0.025
eotpgd,2,QPSK,200,0.57,0.0,0.0,0.0
eotpgd,2,WBFM,200,0.29,0.0,0.0,0.0
eotpgd,4,8PSK,200,0.52,0.0,0.0,0.0
eotpgd,4,AM-DSB,200,0.985,0.0,0.0,0.0
eotpgd,4,AM-SSB,200,0.92,0.0,0.0,0.0
eotpgd,4,BPSK,200,0.985,0.0,0.0,0.0
eotpgd,4,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,4,GFSK,200,0.945,0.0,0.0,0.0
eotpgd,4,PAM4,200,0.985,0.0,0.0,0.0
eotpgd,4,QAM16,200,0.205,0.0,0.0,0.0
eotpgd,4,QAM64,200,0.77,0.0,0.19,0.02
eotpgd,4,QPSK,200,0.55,0.0,0.0,0.0
eotpgd,4,WBFM,200,0.305,0.0,0.0,0.0
eotpgd,6,8PSK,200,0.535,0.0,0.0,0.0
eotpgd,6,AM-DSB,200,0.985,0.0,0.0,0.0
eotpgd,6,AM-SSB,200,0.96,0.0,0.0,0.0
eotpgd,6,BPSK,200,0.985,0.0,0.0,0.0
eotpgd,6,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,6,GFSK,200,0.975,0.0,0.0,0.0
eotpgd,6,PAM4,200,0.995,0.0,0.0,0.0
eotpgd,6,QAM16,200,0.21,0.0,0.0,0.0
eotpgd,6,QAM64,200,0.725,0.005,0.14,0.02
eotpgd,6,QPSK,200,0.58,0.0,0.0,0.0
eotpgd,6,WBFM,200,0.28,0.0,0.0,0.0
eotpgd,8,8PSK,200,0.51,0.0,0.0,0.0
eotpgd,8,AM-DSB,200,0.995,0.0,0.0,0.0
eotpgd,8,AM-SSB,200,0.945,0.0,0.0,0.0
eotpgd,8,BPSK,200,0.975,0.0,0.0,0.0
eotpgd,8,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,8,GFSK,200,0.97,0.0,0.0,0.0
eotpgd,8,PAM4,200,0.98,0.0,0.0,0.0
eotpgd,8,QAM16,200,0.24,0.0,0.0,0.0
eotpgd,8,QAM64,200,0.77,0.0,0.165,0.015
eotpgd,8,QPSK,200,0.65,0.0,0.0,0.0
eotpgd,8,WBFM,200,0.3,0.0,0.0,0.0
eotpgd,10,8PSK,200,0.545,0.0,0.0,0.0
eotpgd,10,AM-DSB,200,0.99,0.0,0.0,0.0
eotpgd,10,AM-SSB,200,0.935,0.0,0.0,0.0
eotpgd,10,BPSK,200,0.985,0.0,0.0,0.0
eotpgd,10,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,10,GFSK,200,0.945,0.0,0.0,0.0
eotpgd,10,PAM4,200,0.975,0.0,0.0,0.0
eotpgd,10,QAM16,200,0.19,0.0,0.0,0.0
eotpgd,10,QAM64,200,0.795,0.0,0.175,0.03
eotpgd,10,QPSK,200,0.65,0.0,0.0,0.0
eotpgd,10,WBFM,200,0.335,0.0,0.0,0.0
eotpgd,12,8PSK,200,0.515,0.0,0.0,0.0
eotpgd,12,AM-DSB,200,0.995,0.0,0.0,0.0
eotpgd,12,AM-SSB,200,0.945,0.0,0.0,0.0
eotpgd,12,BPSK,200,0.985,0.0,0.0,0.0
eotpgd,12,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,12,GFSK,200,0.955,0.0,0.0,0.0
eotpgd,12,PAM4,200,0.98,0.0,0.0,0.0
eotpgd,12,QAM16,200,0.175,0.0,0.0,0.0
eotpgd,12,QAM64,200,0.795,0.0,0.145,0.03
eotpgd,12,QPSK,200,0.655,0.0,0.0,0.0
eotpgd,12,WBFM,200,0.35,0.0,0.0,0.0
eotpgd,14,8PSK,200,0.535,0.0,0.0,0.0
eotpgd,14,AM-DSB,200,0.995,0.0,0.0,0.0
eotpgd,14,AM-SSB,200,0.96,0.0,0.0,0.0
eotpgd,14,BPSK,200,0.97,0.0,0.0,0.0
eotpgd,14,CPFSK,200,0.995,0.0,0.0,0.0
eotpgd,14,GFSK,200,0.97,0.0,0.0,0.0
eotpgd,14,PAM4,200,0.98,0.0,0.0,0.0
eotpgd,14,QAM16,200,0.17,0.0,0.0,0.0
eotpgd,14,QAM64,200,0.8,0.0,0.15,0.02
eotpgd,14,QPSK,200,0.685,0.0,0.0,0.0
eotpgd,14,WBFM,200,0.335,0.0,0.0,0.0
eotpgd,16,8PSK,200,0.49,0.0,0.0,0.0
eotpgd,16,AM-DSB,200,0.965,0.0,0.0,0.0
eotpgd,16,AM-SSB,200,0.97,0.0,0.0,0.0
eotpgd,16,BPSK,200,0.975,0.0,0.0,0.0
eotpgd,16,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,16,GFSK,200,0.945,0.0,0.0,0.0
eotpgd,16,PAM4,200,0.98,0.0,0.0,0.0
eotpgd,16,QAM16,200,0.21,0.0,0.0,0.0
eotpgd,16,QAM64,200,0.765,0.0,0.195,0.03
eotpgd,16,QPSK,200,0.63,0.0,0.0,0.0
eotpgd,16,WBFM,200,0.405,0.0,0.0,0.0
eotpgd,18,8PSK,200,0.555,0.0,0.0,0.0
eotpgd,18,AM-DSB,200,0.985,0.0,0.0,0.0
eotpgd,18,AM-SSB,200,0.97,0.0,0.0,0.0
eotpgd,18,BPSK,200,0.985,0.0,0.0,0.0
eotpgd,18,CPFSK,200,1.0,0.0,0.0,0.0
eotpgd,18,GFSK,200,0.955,0.0,0.0,0.0
eotpgd,18,PAM4,200,0.985,0.0,0.0,0.0
eotpgd,18,QAM16,200,0.2,0.0,0.0,0.0
eotpgd,18,QAM64,200,0.795,0.0,0.125,0.025
eotpgd,18,QPSK,200,0.69,0.0,0.0,0.0
eotpgd,18,WBFM,200,0.3,0.0,0.0,0.0
vmifgsm,-20,8PSK,200,0.02,0.0,0.0,0.0
vmifgsm,-20,AM-DSB,200,0.03,0.0,0.0,0.0
vmifgsm,-20,AM-SSB,200,0.945,0.0,0.0,0.0
vmifgsm,-20,BPSK,200,0.005,0.0,0.0,0.0
vmifgsm,-20,CPFSK,200,0.005,0.0,0.0,0.0
vmifgsm,-20,GFSK,200,0.005,0.0,0.0,0.0
vmifgsm,-20,PAM4,200,0.0,0.0,0.0,0.0
vmifgsm,-20,QAM16,200,0.005,0.0,0.0,0.0
vmifgsm,-20,QAM64,200,0.005,0.145,0.365,0.195
vmifgsm,-20,QPSK,200,0.02,0.0,0.0,0.0
vmifgsm,-20,WBFM,200,0.005,0.0,0.0,0.0
vmifgsm,-18,8PSK,200,0.005,0.0,0.0,0.0
vmifgsm,-18,AM-DSB,200,0.02,0.0,0.0,0.0
vmifgsm,-18,AM-SSB,200,0.94,0.0,0.0,0.0
vmifgsm,-18,BPSK,200,0.005,0.0,0.0,0.0
vmifgsm,-18,CPFSK,200,0.0,0.0,0.0,0.0
vmifgsm,-18,GFSK,200,0.005,0.0,0.0,0.0
vmifgsm,-18,PAM4,200,0.01,0.0,0.0,0.0
vmifgsm,-18,QAM16,200,0.0,0.0,0.0,0.0
vmifgsm,-18,QAM64,200,0.0,0.11,0.32,0.165
vmifgsm,-18,QPSK,200,0.0,0.0,0.0,0.0
vmifgsm,-18,WBFM,200,0.01,0.0,0.0,0.0
vmifgsm,-16,8PSK,200,0.0,0.0,0.0,0.0
vmifgsm,-16,AM-DSB,200,0.025,0.0,0.0,0.0
vmifgsm,-16,AM-SSB,200,0.93,0.0,0.0,0.0
vmifgsm,-16,BPSK,200,0.0,0.0,0.0,0.0
vmifgsm,-16,CPFSK,200,0.0,0.0,0.0,0.0
vmifgsm,-16,GFSK,200,0.015,0.0,0.0,0.0
vmifgsm,-16,PAM4,200,0.0,0.0,0.0,0.0
vmifgsm,-16,QAM16,200,0.01,0.0,0.0,0.0
vmifgsm,-16,QAM64,200,0.01,0.14,0.37,0.18
vmifgsm,-16,QPSK,200,0.01,0.0,0.0,0.0
vmifgsm,-16,WBFM,200,0.0,0.0,0.0,0.0
vmifgsm,-14,8PSK,200,0.005,0.0,0.0,0.0
vmifgsm,-14,AM-DSB,200,0.145,0.0,0.0,0.0
vmifgsm,-14,AM-SSB,200,0.95,0.0,0.0,0.0
vmifgsm,-14,BPSK,200,0.0,0.0,0.0,0.0
vmifgsm,-14,CPFSK,200,0.0,0.0,0.0,0.0
vmifgsm,-14,GFSK,200,0.03,0.0,0.0,0.0
vmifgsm,-14,PAM4,200,0.0,0.0,0.0,0.0
vmifgsm,-14,QAM16,200,0.005,0.0,0.0,0.0
vmifgsm,-14,QAM64,200,0.02,0.16,0.37,0.23
vmifgsm,-14,QPSK,200,0.005,0.0,0.0,0.0
vmifgsm,-14,WBFM,200,0.035,0.0,0.0,0.0
vmifgsm,-12,8PSK,200,0.0,0.0,0.0,0.0
vmifgsm,-12,AM-DSB,200,0.18,0.0,0.0,0.0
vmifgsm,-12,AM-SSB,200,0.95,0.0,0.0,0.0
vmifgsm,-12,BPSK,200,0.01,0.0,0.0,0.0
vmifgsm,-12,CPFSK,200,0.0,0.0,0.0,0.0
vmifgsm,-12,GFSK,200,0.015,0.0,0.0,0.0
vmifgsm,-12,PAM4,200,0.015,0.0,0.0,0.0
vmifgsm,-12,QAM16,200,0.03,0.0,0.0,0.0
vmifgsm,-12,QAM64,200,0.075,0.155,0.355,0.21
vmifgsm,-12,QPSK,200,0.0,0.0,0.0,0.0
vmifgsm,-12,WBFM,200,0.055,0.0,0.0,0.0
vmifgsm,-10,8PSK,200,0.0,0.0,0.0,0.0
vmifgsm,-10,AM-DSB,200,0.42,0.0,0.0,0.0
vmifgsm,-10,AM-SSB,200,0.925,0.0,0.0,0.0
vmifgsm,-10,BPSK,200,0.025,0.0,0.0,0.0
vmifgsm,-10,CPFSK,200,0.015,0.0,0.0,0.0
vmifgsm,-10,GFSK,200,0.095,0.0,0.0,0.0
vmifgsm,-10,PAM4,200,0.165,0.0,0.0,0.0
vmifgsm,-10,QAM16,200,0.125,0.0,0.0,0.0
vmifgsm,-10,QAM64,200,0.375,0.165,0.435,0.205
vmifgsm,-10,QPSK,200,0.03,0.0,0.0,0.0
vmifgsm,-10,WBFM,200,0.075,0.0,0.0,0.0
vmifgsm,-8,8PSK,200,0.05,0.0,0.0,0.0
vmifgsm,-8,AM-DSB,200,0.705,0.0,0.0,0.0
vmifgsm,-8,AM-SSB,200,0.94,0.0,0.0,0.0
vmifgsm,-8,BPSK,200,0.08,0.0,0.0,0.0
vmifgsm,-8,CPFSK,200,0.095,0.0,0.0,0.0
vmifgsm,-8,GFSK,200,0.305,0.0,0.0,0.0
vmifgsm,-8,PAM4,200,0.475,0.0,0.0,0.0
